WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.5280672295306 40.1347325754876)","47839",,Shinanyut,doityourself
"POINT (44.530777985732 40.1360797688044)","47840",,Shinanyut,doityourself
"POINT (44.5315724557692 40.13658241836)","47841",,Mterq,convenience
"POINT (44.5328169817638 40.1359799801664)","47842",,Market,convenience
"POINT (44.5329302593212 40.1362387572815)","47843",,Mterq,convenience
"POINT (44.5322921859749 40.1373459660705)","47844",,Mterq,convenience
"POINT (44.5323660274912 40.1374658748343)","47845",,Mterq,convenience
"POINT (44.5355667248485 40.1332598077018)","47846",???????????,,car_wash
"POINT (44.5378249098097 40.1372426767939)","47847",,Mterq,convenience
"POINT (44.5293511915662 40.1412108225696)","47848",,Mterq,convenience
"POINT (44.5296400897616 40.1412052601032)","47849",????,,library
"POINT (44.5329758039061 40.1396500865029)","47850",,Shinanyut,doityourself
"POINT (44.5304440819408 40.1412185138805)","47851",,Mterq,convenience
"POINT (44.5326913972871 40.1412312869484)","47852",,,traffic_signals
"POINT (44.5279347280262 40.1413558585707)","47853",,Tntesakan,houseware
"POINT (44.5282340466788 40.1413123890063)","47854",,Mterq,greengrocer
"POINT (44.5277178747166 40.1418352580358)","47855","36.6",,pharmacy
"POINT (44.5282808489051 40.1417534698833)","47856",,Butka,confectionery
"POINT (44.5288743658134 40.1416893989949)","47857",,,bus_stop
"POINT (44.5288722098567 40.1418693879074)","47858","0020",,post_office
"POINT (44.5289376970409 40.1418621087008)","47859",VTB,,????
"POINT (44.5298406835645 40.1416589773193)","47860",,Mini market,convenience
"POINT (44.5299693223132 40.1416830811762)","47861",,Mterq,convenience
"POINT (44.5327154721367 40.1414320160817)","47862",,,traffic_signals
"POINT (44.5325208072147 40.1414741807986)","47863",,Mterq,confectionery
"POINT (44.533615673883 40.141187611287)","47864",,,traffic_signals
"POINT (44.533813393077 40.1409362696707)","47865",,Mterq,convenience
"POINT (44.5379650469941 40.1406863005837)","47866",Erebuni Archeological Site,,archaeological_site
"POINT (44.5335311424147 40.1414511756224)","47867",,,bus_stop
"POINT (44.5340127292385 40.1413189128763)","47868",,,traffic_signals
"POINT (44.5342128738838 40.1414509009337)","47869",King Argishti,,monument
"POINT (44.534305041032 40.1421036955369)","47870",,,crossing
"POINT (44.5344326916339 40.1422650734167)","47871",,RSAUTO,Robert
"POINT (44.534214940009 40.1423338820812)","47872",,,give_way
"POINT (44.5346235836317 40.1422084195239)","47873",,,give_way
"POINT (44.5333798661209 40.1435832073206)","47874",,Lu el,supermarket
"POINT (44.5377550208806 40.1424616792264)","47875",,Tntesakan,confectionery
"POINT (44.5375856884496 40.1426341122851)","47876",Junkyard,,car_parts
"POINT (44.5380317019882 40.14253227314)","47877",,Mterq,confectionery
"POINT (44.5472397929765 40.1227328881769)","47878",,,tower
"POINT (44.5479270041688 40.1233652554599)","47879",,,tower
"POINT (44.5487837274553 40.1226551985037)","47880",,,tower
"POINT (44.5486454767331 40.122854471307)","47881",,,tower
"POINT (44.5487822003193 40.1235156187027)","47882",,,tower
"POINT (44.5414044267224 40.1315273897455)","47883",,,gate
"POINT (44.542143021549 40.131111792429)","47884",,Mterq,confectionery
"POINT (44.5422606110197 40.1312477838981)","47885",,Mterq,confectionery
"POINT (44.5436816559676 40.1314328829604)","47886",,,gate
"POINT (44.5501492565187 40.124491769612)","47887",,,tower
"POINT (44.5534594585092 40.1244542652339)","47888",,,tower
"POINT (44.5526620240314 40.1254510091732)","47889",,,tower
"POINT (44.5528973826359 40.1254111699192)","47890",,,tower
"POINT (44.5525793790253 40.1257237013718)","47891",,,tower
"POINT (44.5532152964149 40.1260587609683)","47892",,,tower
"POINT (44.5534588296885 40.1259823114764)","47893",,,tower
"POINT (44.5526680427438 40.1269526572728)","47894",,,tower
"POINT (44.5542605760795 40.1275564118418)","47895",,,tower
"POINT (44.5557729796919 40.1253826642316)","47896",,,tower
"POINT (44.5594252601425 40.126786503624)","47897",,,tower
"POINT (44.5550387866102 40.1279684592362)","47898",,,tower
"POINT (44.555499802014 40.1288165862679)","47899",,,tower
"POINT (44.5558669434706 40.1285523547586)","47900",,,tower
"POINT (44.5563664966001 40.1297459559482)","47901",,,tower
"POINT (44.5566769543623 40.1297908065914)","47902",,,tower
"POINT (44.5569613609812 40.1297981557751)","47903",,,tower
"POINT (44.5552856436502 40.1314315779966)","47904",,,tower
"POINT (44.5557191706064 40.1316302069344)","47905",,,tower
"POINT (44.5404012780446 40.1427481746932)","47906",,Shinanyut,doityourself
"POINT (44.540505213123 40.1427446724788)","47907",,Mterq,convenience
"POINT (44.5409129584304 40.1431503101081)","47908",,Mterq,convenience
"POINT (44.5414011029558 40.1418415758403)","47909",????????? ?????,Vardashen high school,school
"POINT (44.5416381683593 40.1427202943149)","47910",,,convenience
"POINT (44.5416938639069 40.1428684172773)","47911",,,convenience
"POINT (44.54458868491 40.1429833033396)","47912",,Butka,confectionery
"POINT (44.553378340639 40.1344281209327)","47913",,,tower
"POINT (44.5536772999655 40.1344145911137)","47914",,,tower
"POINT (44.5539122094124 40.1344236567795)","47915",,,tower
"POINT (44.5541303203633 40.135740363217)","47916",,,tower
"POINT (44.5535702207837 40.1358242876216)","47917",,,tower
"POINT (44.5538009081486 40.1370795700699)","47918",,,tower
"POINT (44.5540538737327 40.1368681144964)","47919",,,tower
"POINT (44.5543392684984 40.1389119743444)","47920",,,tower
"POINT (44.5541247508086 40.1391689547571)","47921",,,tower
"POINT (44.5545663626022 40.1387383643652)","47922",,,tower
"POINT (44.5544242491243 40.141257382456)","47923",,,tower
"POINT (44.5546791011704 40.1411836969574)","47924",,,tower
"POINT (44.5549336837219 40.14121480557)","47925",,,tower
"POINT (44.552164357364 40.143744100997)","47926",,,tower
"POINT (44.5532753937074 40.1425490975542)","47927",,,tower
"POINT (44.5550246830602 40.1433476687289)","47928",,,tower
"POINT (44.517965225003 40.1441209601526)","47929",,Mterq,convenience
"POINT (44.5186150662796 40.1445769926435)","47930",,Mterq,confectionery
"POINT (44.5187376863158 40.1463758911361)","47931",,Mterq,convenience
"POINT (44.5197237670032 40.1459325742376)","47932",,Mterq,convenience
"POINT (44.5204870655001 40.1458981717364)","47933",,Mterq,convenience
"POINT (44.5207597041889 40.1457988781924)","47934",,Mterq,confectionery
"POINT (44.521580674527 40.1455196744063)","47935",,GM dent,dentist
"POINT (44.5183222154969 40.1468856058595)","47936",,Market,convenience
"POINT (44.5185384399858 40.1469391658536)","47937",,Market,convenience
"POINT (44.5181319523198 40.1491156572171)","47938",,,pharmacy
"POINT (44.5221647591247 40.145420380309)","47939",,Market,convenience
"POINT (44.5224046991371 40.1457616602429)","47940",,,bus_stop
"POINT (44.5221787728432 40.1459715087837)","47941",,,bus_stop
"POINT (44.5271637040178 40.1446907084451)","47943",,Mterq,confectionery
"POINT (44.5262655683968 40.1462443933182)","47944",,Mterq,confectionery
"POINT (44.5169618068307 40.150684758687)","47946",,,car_wash
"POINT (44.5185048429942 40.1504232900681)","47950",,,traffic_signals
"POINT (44.518434594739 40.15081501198)","47951",,Market,convenience
"POINT (44.5186097662194 40.1510810108124)","47958","""Taq hats""",,bakery
"POINT (44.5204264292185 40.1508049185603)","47959",?????? ????????? ????? ?????????? ?????,,school
"POINT (44.5215937000986 40.150341512255)","47960",Cps,,fuel
"POINT (44.5217449763925 40.1505595175413)","47961",,Mterq,convenience
"POINT (44.518682799252 40.1545696600342)","47963",,Mterq,convenience
"POINT (44.518875757375 40.1546609763336)","47964",,,traffic_signals
"POINT (44.5195811145361 40.1529937822669)","47965",iDram office,,yes
"POINT (44.5200298230205 40.1544096845671)","47966",Mannol,,car_parts
"POINT (44.5202396694709 40.1543634769908)","47967",Benefice Mini-Hotel,,hotel
"POINT (44.5206980797604 40.1544416110316)","47968",??????,,supermarket
"POINT (44.5212304213977 40.1544142160662)","47969",?????? ?????? ??????,?????? ?????? ??????,convenience
"POINT (44.5225990945646 40.150114786015)","47971",,ArtDent,dentist
"POINT (44.5227326740474 40.1502011645445)","47972",,,traffic_signals
"POINT (44.5226881176093 40.1503832594632)","47973",,Market,confectionery
"POINT (44.5228745180307 40.1503836714421)","47974",,,bus_stop
"POINT (44.5270107209249 40.1503512624277)","47975",??? ????,"""Nor Zovq""",supermarket
"POINT (44.5224072144199 40.1540401603952)","47976",?17 ???????? ????? ???? ?????????????? ?????,School No 17 AFT Vrezh Hambatsumyan,school
"POINT (44.5233671541325 40.1539055877336)","47977",AutoStop,,fuel
"POINT (44.5229985753715 40.1540696839537)","47978",,,bus_stop
"POINT (44.5225665755513 40.1543570916917)","47979",,,bus_stop
"POINT (44.5231119427603 40.1544103711579)","47980",,,traffic_signals
"POINT (44.5228023833134 40.1545424024383)","47981",,,bus_stop
"POINT (44.523139251545 40.1546105807369)","47982",,Mterq,confectionery
"POINT (44.5232091404741 40.1548774572655)","47984",,Mterq,confectionery
"POINT (44.5235167236274 40.1536948711272)","47985",,,car_repair
"POINT (44.5237886436639 40.1541921722545)","47986",methan ?????,Auto Gas Filling Pressure Station,fuel
"POINT (44.5297124041419 40.145249121684)","47987",,,school
"POINT (44.5293825427696 40.1455306612961)","47988",,Market,convenience
"POINT (44.5294797404833 40.1456013893567)","47989",,Market,convenience
"POINT (44.5284378744168 40.1475969203366)","47990",,Mterq,confectionery
"POINT (44.5283523548018 40.1476719035312)","47991",,Mterq,confectionery
"POINT (44.5325283530631 40.149204371605)","47992",???????????,,drinking_water
"POINT (44.5343037833906 40.1443562213862)","47993",,,tower
"POINT (44.5346224158219 40.1444868988299)","47994",,,tower
"POINT (44.5361757826112 40.1441480159226)","47995",,Mterq,confectionery
"POINT (44.5367472907949 40.1443534059472)","47996",,Mterq,confectionery
"POINT (44.5377317545148 40.1452020151862)","47997",,,tower
"POINT (44.5380381698582 40.1448838737997)","47998",,Mterq,confectionery
"POINT (44.5363711661855 40.1461194186549)","47999",,,tower
"POINT (44.5358675706372 40.1464813638755)","48000",,,tower
"POINT (44.5364254244286 40.1466730821335)","48001",,,tower
"POINT (44.5372074078835 40.1460477984557)","48002",,,tower
"POINT (44.5379850794249 40.1459890876896)","48003",,,tower
"POINT (44.5334348430163 40.1493894904189)","48004",,,gate
"POINT (44.5296533848278 40.1506972553237)","48005",,,traffic_signals
"POINT (44.528269260638 40.1516923784701)","48006",Lake Argishty,,restaurant
"POINT (44.5291646114817 40.1515549860157)","48007",???????????,,drinking_water
"POINT (44.5320801835678 40.1526740981747)","48008",ASHB,,atm
"POINT (44.5332959634733 40.1513214662688)","48009",X-body gym,X-body gym,fitness_centre
"POINT (44.5362355205776 40.1498901189276)","48010",,,tower
"POINT (44.5366702153435 40.1499053622559)","48011",,,tower
"POINT (44.5362800770156 40.1522797091972)","48012",,,crossing
"POINT (44.5370009750312 40.1519283000974)","48013",,,tower
"POINT (44.5374122237682 40.1518934886632)","48014",,,tower
"POINT (44.5382118142026 40.1540197685345)","48015",,,tower
"POINT (44.5381793850209 40.1549635551037)","48016",,,tower
"POINT (44.5191324958832 40.1559678845021)","48017",,Mterq,convenience
"POINT (44.5166622186834 40.1577000912394)","48021",????????? ???????????,"""VARDANANQ"" school complex",school
"POINT (44.5181455168805 40.1570436017576)","48023",,PROSECUTOR'S OFFICE OF EREBUNI,courthouse
"POINT (44.5189193256663 40.1564434047113)","48024",,Market,confectionery
"POINT (44.5182311263271 40.1572386543569)","48025",,,monument
"POINT (44.5184924462433 40.1577187656016)","48026",School No120,,school
"POINT (44.5195255986515 40.1563001860094)","48027",,Mterq,convenience
"POINT (44.5201019577378 40.1558004973006)","48028",,,bollard
"POINT (44.5212826135157 40.1552899569216)","48029",,,bollard
"POINT (44.5213057002186 40.1555260033673)","48030",,,police
"POINT (44.5212119161029 40.1593298219411)","48034",??? 1 ???????? ???????????,Pediatric policlinic no 1,hospital
"POINT (44.5222786655028 40.1552712132333)","48035",,Mterq,convenience
"POINT (44.523129729403 40.1550916717805)","48036",,Mterq,confectionery
"POINT (44.5243120021484 40.1575607199181)","48037",,,convenience
"POINT (44.5191676200108 40.161523285163)","48042",?????????? ?????????? ?????,Internation School of Marketing (ISM),school
"POINT (44.5175204691059 40.1625505842281)","48043",School No39 AFT. Timoshenko,,school
"POINT (44.518420491189 40.1660135879398)","48044","?????????? ????????????, ????????????","Anvaheceri Veranorogum,Nikelapatum",tyres
"POINT (44.5256126728483 40.1607768977446)","48046",,,drinking_water
"POINT (44.5262502072054 40.1634453048372)","48057",School no 47,School no 47,school
"POINT (44.5279908727314 40.1581094156038)","48058",School no 70,,school
"POINT (44.5276840980619 40.1595655797283)","48059",,,gate
"POINT (44.5276264262207 40.1597742871619)","48060",Policlinic no 10,,hospital
"POINT (44.5351614948239 40.160034689978)","48061",School no 167,,school
"POINT (44.5379985541542 40.159323986342)","48062",,,courthouse
"POINT (44.5411230743754 40.1441565996037)","48068",,Mterq,convenience
"POINT (44.5388902219052 40.146414756761)","48069",,,tower
"POINT (44.5388527621578 40.1466507653871)","48070",,,tower
"POINT (44.5413348971194 40.1450536913062)","48071",,Mterq,convenience
"POINT (44.5397193669124 40.1476416218664)","48072",,,tower
"POINT (44.5400308128214 40.1475352582702)","48073",,,tower
"POINT (44.5479520671653 40.148337066763)","48074",,,tower
"POINT (44.5415297417045 40.1496026922854)","48075",,,tower
"POINT (44.5419258987448 40.1497832782059)","48076",,,tower
"POINT (44.5429492595165 40.1504145011894)","48077",,,tower
"POINT (44.543717588579 40.1514452641058)","48078",,,tower
"POINT (44.5396893631819 40.1539586615753)","48079",Flesh,,fuel
"POINT (44.546432027873 40.1499723092655)","48080",,,tower
"POINT (44.5447769717935 40.1517319963327)","48081",,,tower
"POINT (44.5450493409877 40.1517833553298)","48082",,,tower
"POINT (44.5509715743298 40.1450589101149)","48083",,,tower
"POINT (44.5497948711391 40.1463188973351)","48084",,,tower
"POINT (44.5553684683194 40.1441767197481)","48085",,,tower
"POINT (44.5553964957563 40.1460293955544)","48086",,,tower
"POINT (44.5557058755401 40.1480922748167)","48087",,,tower
"POINT (44.5559521037595 40.1482105166468)","48088",,,tower
"POINT (44.5543835554419 40.1533168978636)","48089",,,tower
"POINT (44.5561941098971 40.1514954560653)","48090",,,tower
"POINT (44.5564464466604 40.1515484631286)","48091",,,tower
"POINT (44.5564599213896 40.1545214614567)","48092",,,tower
"POINT (44.5574080033405 40.15444676046)","48093",,,tower
"POINT (44.5409382909215 40.1552460843243)","48094",,,speed_camera
"POINT (44.540511680993 40.156652396369)","48095",LPG propan station,,fuel
"POINT (44.5398178222676 40.1580845623666)","48096",,,tower
"POINT (44.5405311744347 40.158214114915)","48097",,,speed_camera
"POINT (44.5407142510896 40.1598213835532)","48098",,,tower
"POINT (44.5400393468166 40.1599753047677)","48099",,,tower
"POINT (44.5415409706456 40.1615011792518)","48100",,,tower
"POINT (44.5425102528371 40.1634877991389)","48101",,,tower
"POINT (44.5417819886363 40.1660147549447)","48102",,,give_way
"POINT (44.5432076149922 40.1648329119632)","48103",,,tower
"POINT (44.5427821728736 40.1659925132012)","48104","""Baqos"" Restaurant",,restaurant
"POINT (44.5435897583141 40.1655837168962)","48105",,,tower
"POINT (44.5440925453786 40.165710371934)","48106",,,tower
"POINT (44.5569141994288 40.1560169059424)","48107",,,tower
"POINT (44.5572100146519 40.1560767065591)","48108",,,tower
"POINT (44.5576006021374 40.1570359808949)","48109",,,tower
"POINT (44.5583690210315 40.1572598004692)","48110",,,tower
"POINT (44.5572442404642 40.1583703740457)","48111",,,tower
"POINT (44.5574852584549 40.1583797111352)","48112",,,tower
"POINT (44.5576108429317 40.1594433757358)","48113",,,tower
"POINT (44.5538866074267 40.1622608083793)","48114",,,tower
"POINT (44.5548980206051 40.1647768947312)","48115",,,tower
"POINT (44.5565461596569 40.1616478882236)","48116",,,tower
"POINT (44.5567903217511 40.1617464034292)","48117",,,tower
"POINT (44.5570705961198 40.1618614635162)","48118",,,tower
"POINT (44.5562507935915 40.1652258550705)","48119",,,tower
"POINT (44.5565700548435 40.1654854818505)","48120",,,tower
"POINT (44.5567889742782 40.1654653680185)","48121",,,tower
"POINT (44.5657776966742 40.0956568191314)","48133",,,tower
"POINT (44.5653629445075 40.0990859205484)","48134",,,tower
"POINT (44.5663404013682 40.0960692659854)","48135",,,tower
"POINT (44.5668738209839 40.0980149891315)","48136",,,tower
"POINT (44.5623784716391 40.1016760824813)","48145",,,tower
"POINT (44.5634947182111 40.100673492964)","48146",,,tower
"POINT (44.5614188912526 40.1028988080445)","48147",,,tower
"POINT (44.563782179102 40.1285038629793)","48163",,,tower
